NAME	lat	lon	alt	trk	gs	vs	time
Traffic_2, 33.16398239, -96.49897766, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1728.0
Traffic_3, 33.11630630, -96.41802216, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1728.0
Traffic_4, 33.03491592, -96.44567108, 4000.00000000,251.14683533, 173.29743958, 0.00000000,1728.0
Traffic_5, 33.50940323, -96.59136200, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1728.0
Traffic_6, 33.32633209, -96.58909607, 2582.41992188,173.88450623, 225.28204346, -1216.00000000,1728.0
Traffic_7, 33.46244049, -96.45364380, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1728.0
Ownship, 33.04956360, -96.36855676, 4000.00000000,327.55615234, 198.76300049, 0.00000000,1729.2
Traffic_1, 33.12965012, -96.46976471, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1729.2
Traffic_2, 33.16432190, -96.49748230, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1729.2
Traffic_3, 33.11692047, -96.41847229, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1729.2
Traffic_4, 33.03462982, -96.44636536, 4000.00000000,251.14683533, 173.29743958, 0.00000000,1729.2
Traffic_5, 33.51013565, -96.59164429, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1729.2
Traffic_6, 33.32521820, -96.58895874, 2582.45703125,174.13749695, 225.17770386, -1088.00000000,1729.2
Traffic_7, 33.46219635, -96.45426941, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1729.2
Ownship, 33.05059053, -96.36933199, 4000.00000000,327.55572510, 198.76300049, 0.00000000,1730.4
Traffic_1, 33.13050079, -96.46993256, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1730.4
Traffic_2, 33.16476059, -96.49623871, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1730.4
Traffic_3, 33.11758423, -96.41891479, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1730.4
Traffic_4, 33.03428650, -96.44720459, 4000.00000000,251.14683533, 173.29743958, 0.00000000,1730.4
Traffic_5, 33.51089859, -96.59190369, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1730.4
Traffic_6, 33.32382965, -96.58884430, 2555.77416992,174.39073181, 225.07775879, -896.00000000,1730.4
Traffic_7, 33.46194458, -96.45491791, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1730.4
Ownship, 33.05144631, -96.36997803, 4000.00000000,327.55538940, 198.76300049, 0.00000000,1731.6
Traffic_1, 33.13119888, -96.47012329, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1731.6
Traffic_2, 33.16510010, -96.49516296, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1731.6
Traffic_3, 33.11816788, -96.41945648, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1731.6
Traffic_4, 33.51158905, -96.59225464, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1731.6
Traffic_5, 33.32274628, -96.58863831, 2546.69384766,174.39073181, 225.07775879, -512.00000000,1731.6
Traffic_6, 33.46171188, -96.45570374, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1731.6
Ownship, 33.05247323, -96.37075330, 4000.00000000,327.55499268, 198.76300049, 0.00000000,1732.8
Traffic_1, 33.13205338, -96.47029114, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1732.8
Traffic_2, 33.16552734, -96.49359131, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1732.8
Traffic_3, 33.11885071, -96.41991425, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1732.8
Traffic_4, 33.51236343, -96.59252167, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1732.8
Traffic_5, 33.32140350, -96.58851624, 2546.22705078,174.64418030, 224.98222351, -320.00000000,1732.8
Traffic_6, 33.46147156, -96.45636749, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1732.8
Ownship, 33.05332900, -96.37139937, 4000.00000000,327.55462646, 198.76300049, 0.00000000,1734.0
Traffic_1, 33.13280106, -96.47043610, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1734.0
Traffic_2, 33.16589737, -96.49245453, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1734.0
Traffic_3, 33.11939621, -96.42034912, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1734.0
Traffic_4, 33.51304245, -96.59278107, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1734.0
Traffic_5, 33.32028961, -96.58841705, 2548.27758789,174.64418030, 224.98222351, -128.00000000,1734.0
Traffic_6, 33.46126175, -96.45701599, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1734.0
Ownship, 33.05435591, -96.37217466, 4000.00000000,327.55422974, 198.76300049, 0.00000000,1735.2
Traffic_1, 33.13365555, -96.47060394, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1735.2
Traffic_2, 33.16625214, -96.49126434, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1735.2
Traffic_3, 33.12012863, -96.42080688, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1735.2
Traffic_4, 33.51385880, -96.59310150, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1735.2
Traffic_5, 33.31890488, -96.58825684, 2551.20263672,174.64418030, 224.98222351, 64.00000000,1735.2
Traffic_6, 33.46097183, -96.45767975, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1735.2
Ownship, 33.05521171, -96.37282070, 4000.00000000,327.56048584, 198.76550293, 0.00000000,1736.4
Traffic_1, 33.13436127, -96.47070312, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1736.4
Traffic_2, 33.16662598, -96.49012756, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1736.4
Traffic_3, 33.12067413, -96.42128754, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1736.4
Traffic_4, 33.51453781, -96.59335327, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1736.4
Traffic_5, 33.31764984, -96.58811188, 2555.23706055,174.64418030, 224.98222351, 256.00000000,1736.4
Traffic_6, 33.46076202, -96.45833588, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1736.4
Ownship, 33.05606754, -96.37346670, 4000.00000000,327.56011963, 198.76550293, 0.00000000,1737.6
Traffic_1, 33.13507080, -96.47084808, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1737.6
Traffic_2, 33.16696167, -96.48905945, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1737.6
Traffic_3, 33.12127304, -96.42173004, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1737.6
Traffic_4, 33.51523972, -96.59360504, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1737.6
Traffic_5, 33.31652069, -96.58795929, 2551.04785156,174.89784241, 224.89108276, 192.00000000,1737.6
Traffic_6, 33.46051407, -96.45896912, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1737.6
Ownship, 33.05709453, -96.37424192, 4000.00000000,327.55969238, 198.76550293, 0.00000000,1738.8
Traffic_1, 33.13591385, -96.47106171, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1738.8
Traffic_2, 33.16740036, -96.48775482, 3000.00000000,70.01689148, 198.97990417, 0.00000000,1738.8
Traffic_3, 33.12194061, -96.42227936, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1738.8
Traffic_4, 33.51604462, -96.59397888, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1738.8
Traffic_5, 33.31513214, -96.58783722, 2550.69067383,174.89784241, 224.89108276, 64.00000000,1738.8
Traffic_6, 33.46028900, -96.45978546, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1738.8
Ownship, 33.05795113, -96.37488853, 4000.00000000,327.55935669, 198.76550293, 0.00000000,1740.0
Traffic_1, 33.13661957, -96.47120667, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1740.0
Traffic_2, 33.16773987, -96.48653412, 3000.00000000,70.65567017, 199.24858093, 0.00000000,1740.0
Traffic_3, 33.12253189, -96.42272186, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1740.0
Traffic_4, 33.51671982, -96.59423828, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1740.0
Traffic_5, 33.31401825, -96.58774567, 2550.79833984,175.15168762, 224.80435181, 64.00000000,1740.0
Traffic_6, 33.46003342, -96.46044159, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1740.0
Ownship, 33.05897811, -96.37566378, 4000.00000000,327.55895996, 198.76550293, 0.00000000,1741.2
Traffic_1, 33.13747025, -96.47137451, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1741.2
Traffic_2, 33.16812134, -96.48500824, 3000.00000000,71.56504822, 199.22349548, 0.00000000,1741.2
Traffic_3, 33.12331009, -96.42322540, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1741.2
Traffic_4, 33.51758957, -96.59455109, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1741.2
Traffic_5, 33.31263351, -96.58758545, 2550.00000000,175.15168762, 224.80435181, 0.00000000,1741.2
Traffic_6, 33.45974731, -96.46115112, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1741.2
Ownship, 33.05983395, -96.37630980, 4000.00000000,327.56515503, 198.76800537, 0.00000000,1742.4
Traffic_1, 33.13822556, -96.47151947, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1742.4
Traffic_2, 33.16841125, -96.48394012, 3000.00000000,71.83831787, 198.90953064, 0.00000000,1742.4
Traffic_3, 33.12381744, -96.42357635, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1742.4
Traffic_4, 33.51819992, -96.59475708, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1742.4
Traffic_5, 33.31168365, -96.58750153, 2550.00000000,175.40574646, 224.72204590, 0.00000000,1742.4
Traffic_6, 33.45959091, -96.46169281, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1742.4
Ownship, 33.06086101, -96.37708495, 4000.00000000,327.56475830, 198.76800537, 0.00000000,1743.6
Traffic_1, 33.13907242, -96.47164154, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1743.6
Traffic_2, 33.16883469, -96.48262787, 3000.00000000,71.83831787, 198.90953064, 0.00000000,1743.6
Traffic_3, 33.12447739, -96.42411041, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1743.6
Traffic_4, 33.51901245, -96.59510040, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1743.6
Traffic_5, 33.31018066, -96.58731842, 2549.69555664,175.40574646, 224.72204590, -64.00000000,1743.6
Traffic_6, 33.45928574, -96.46243286, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1743.6
Ownship, 33.06171689, -96.37773092, 4000.00000000,327.56439209, 198.76800537, 0.00000000,1744.8
Traffic_1, 33.13977432, -96.47183228, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1744.8
Traffic_2, 33.16912460, -96.48155975, 3000.00000000,71.83831787, 198.90953064, 0.00000000,1744.8
Traffic_3, 33.12506485, -96.42464447, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1744.8
Traffic_4, 33.51964951, -96.59540558, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1744.8
Traffic_5, 33.30902481, -96.58721924, 2549.17797852,175.40574646, 224.72204590, -128.00000000,1744.8
Traffic_6, 33.45909882, -96.46321869, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1744.8
Ownship, 33.06257276, -96.37837690, 4000.00000000,327.56405640, 198.76800537, 0.00000000,1746.0
Traffic_1, 33.14048386, -96.47199249, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1746.0
Traffic_2, 33.16941833, -96.48015594, 3000.00000000,72.38742065, 198.29522705, 0.00000000,1746.0
Traffic_3, 33.12563324, -96.42504883, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1746.0
Traffic_4, 33.52033997, -96.59568787, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1746.0
Traffic_5, 33.30786514, -96.58712769, 2548.96459961,175.65997314, 224.64416504, -128.00000000,1746.0
Traffic_6, 33.45885849, -96.46379852, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1746.0
Ownship, 33.06359989, -96.37915198, 4000.00000000,327.57025146, 198.77050781, 0.00000000,1747.2
Traffic_1, 33.14133453, -96.47215271, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1747.2
Traffic_2, 33.16978455, -96.47885132, 3000.00000000,73.30075836, 198.36582947, 0.00000000,1747.2
Traffic_3, 33.12634277, -96.42554474, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1747.2
Traffic_4, 33.52114868, -96.59598541, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1747.2
Traffic_5, 33.30658722, -96.58702850, 2548.04809570,175.91438293, 224.57069397, -192.00000000,1747.2
Traffic_6, 33.45860291, -96.46449280, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1747.2
Ownship, 33.06445583, -96.37979788, 4000.00000000,327.56988525, 198.77050781, 0.00000000,1748.4
Traffic_1, 33.14204407, -96.47225952, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1748.4
Traffic_2, 33.17001724, -96.47773743, 3000.00000000,75.04991150, 197.69168091, 0.00000000,1748.4
Traffic_3, 33.12694168, -96.42598724, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1748.4
Traffic_4, 33.52185440, -96.59622955, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1748.4
Traffic_5, 33.30547333, -96.58692932, 2547.72802734,175.91438293, 224.57069397, -192.00000000,1748.4
Traffic_6, 33.45835495, -96.46512604, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1748.4
Ownship, 33.06548296, -96.38057298, 4000.00000000,327.56945801, 198.77050781, 0.00000000,1749.6
Traffic_1, 33.14293671, -96.47242737, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1749.6
Traffic_2, 33.17029190, -96.47642517, 3000.00000000,77.09259033, 196.97715759, 0.00000000,1749.6
Traffic_3, 33.12761688, -96.42643738, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1749.6
Traffic_4, 33.52264404, -96.59651184, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1749.6
Traffic_5, 33.30395889, -96.58677673, 2524.03857422,175.91438293, 224.57069397, -256.00000000,1749.6
Traffic_6, 33.45810699, -96.46580505, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1749.6
Ownship, 33.06633889, -96.38121891, 4000.00000000,327.56912231, 198.77050781, 0.00000000,1750.8
Traffic_1, 33.14363861, -96.47261810, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1750.8
Traffic_2, 33.17049408, -96.47519684, 3000.00000000,79.72127533, 196.14790344, 0.00000000,1750.8
Traffic_3, 33.12821198, -96.42697906, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1750.8
Traffic_4, 33.52331543, -96.59684753, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1750.8
Traffic_5, 33.30279922, -96.58668518, 2523.26489258,176.16894531, 224.50166321, -320.00000000,1750.8
Traffic_6, 33.45787811, -96.46658325, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1750.8
Ownship, 33.06736602, -96.38199403, 4000.00000000,327.57528687, 198.77301025, 0.00000000,1752.0
Traffic_1, 33.14448547, -96.47277832, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1752.0
Traffic_2, 33.17058182, -96.47359467, 3000.00000000,84.08373260, 194.03350830, 0.00000000,1752.0
Traffic_3, 33.12887573, -96.42746735, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1752.0
Traffic_4, 33.52412415, -96.59714508, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1752.0
Traffic_5, 33.30142975, -96.58660126, 2516.22509766,176.16894531, 224.50166321, -320.00000000,1752.0
Traffic_6, 33.45762634, -96.46731567, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1752.0
Ownship, 33.06822202, -96.38263988, 4000.00000000,327.57492065, 198.77301025, 0.00000000,1753.2
Traffic_1, 33.14519501, -96.47293091, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1753.2
Traffic_2, 33.17065048, -96.47248077, 3000.00000000,86.44215393, 193.37269592, 0.00000000,1753.2
Traffic_3, 33.12942886, -96.42786407, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1753.2
Traffic_4, 33.52478409, -96.59738922, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1753.2
Traffic_5, 33.30028915, -96.58654022, 2510.35839844,176.16894531, 224.50166321, -320.00000000,1753.2
Traffic_6, 33.45742035, -96.46791077, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1753.2
Ownship, 33.06907879, -96.38328633, 4000.00000000,327.57458496, 198.77301025, 0.00000000,1754.3
Traffic_1, 33.14590454, -96.47307587, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1754.3
Traffic_2, 33.17069626, -96.47132874, 3000.00000000,88.51598358, 193.06475830, 0.00000000,1754.3
Traffic_3, 33.13008881, -96.42831421, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1754.3
Traffic_4, 33.52556229, -96.59767914, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1754.3
Traffic_5, 33.29914474, -96.58647919, 2504.48632812,176.16894531, 224.50166321, -320.00000000,1754.3
Traffic_6, 33.45718002, -96.46857452, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1754.3
Ownship, 33.07010599, -96.38406138, 4000.00000000,327.57415771, 198.77301025, 0.00000000,1755.5
Traffic_1, 33.14675522, -96.47319794, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1755.5
Traffic_2, 33.17066574, -96.47005463, 3000.00000000,91.19348907, 192.04165649, 0.00000000,1755.5
Traffic_3, 33.13075256, -96.42881775, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1755.5
Traffic_4, 33.52632904, -96.59797668, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1755.5
Traffic_5, 33.29777908, -96.58640289, 2497.44628906,176.16894531, 224.50166321, -320.00000000,1755.5
Traffic_6, 33.45692444, -96.46922302, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1755.5
Ownship, 33.07096275, -96.38470786, 4000.00000000,327.57382202, 198.77301025, 0.00000000,1756.7
Traffic_1, 33.14750290, -96.47338867, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1756.7
Traffic_2, 33.17057800, -96.46891785, 3000.00000000,93.29611206, 191.31649780, 0.00000000,1756.7
Traffic_3, 33.13130188, -96.42930603, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1756.7
Traffic_4, 33.52699661, -96.59831238, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1756.7
Traffic_5, 33.29663467, -96.58633423, 2491.57421875,176.16894531, 224.50166321, -320.00000000,1756.7
Traffic_6, 33.45669556, -96.46995544, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1756.7
Ownship, 33.07198994, -96.38548293, 4000.00000000,327.58001709, 198.77551270, 0.00000000,1757.9
Traffic_1, 33.14835358, -96.47355652, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1757.9
Traffic_2, 33.17044830, -96.46736145, 3000.00000000,97.91551208, 188.79882813, 0.00000000,1757.9
Traffic_3, 33.13201141, -96.42979431, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1757.9
Traffic_4, 33.52776337, -96.59860992, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1757.9
Traffic_5, 33.29526520, -96.58625793, 2484.53442383,176.16894531, 224.50166321, -320.00000000,1757.9
Traffic_6, 33.45644379, -96.47068787, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1757.9
Ownship, 33.07284600, -96.38612873, 4000.00000000,327.57965088, 198.77551270, 0.00000000,1759.1
Traffic_1, 33.14905930, -96.47370148, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1759.1
Traffic_2, 33.17026520, -96.46629333, 3000.00000000,100.41382599, 188.09837341, 0.00000000,1759.1
Traffic_3, 33.13261032, -96.43028259, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1759.1
Traffic_4, 33.52851105, -96.59885406, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1759.1
Traffic_5, 33.29412460, -96.58619690, 2478.66772461,176.16894531, 224.50166321, -320.00000000,1759.1
Traffic_6, 33.45619202, -96.47132874, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1759.1
Ownship, 33.07387326, -96.38690372, 4000.00000000,327.57922363, 198.77551270, 0.00000000,1760.3
Traffic_1, 33.14990997, -96.47386932, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1760.3
Traffic_2, 33.17002106, -96.46504974, 3000.00000000,102.62821960, 187.53666687, 0.00000000,1760.3
Traffic_3, 33.13323975, -96.43069458, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1760.3
Traffic_4, 33.52925873, -96.59913635, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1760.3
Traffic_5, 33.29275513, -96.58612061, 2471.62768555,176.16894531, 224.50166321, -320.00000000,1760.3
Traffic_6, 33.45594788, -96.47200012, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1760.3
Ownship, 33.07472931, -96.38754955, 4000.00000000,327.57888794, 198.77551270, 0.00000000,1761.5
Traffic_1, 33.15061569, -96.47401428, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1761.5
Traffic_2, 33.16973877, -96.46389008, 3000.00000000,105.22817993, 186.55026245, 0.00000000,1761.5
Traffic_3, 33.13388824, -96.43117523, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1761.5
Traffic_4, 33.52996063, -96.59942627, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1761.5
Traffic_5, 33.29161453, -96.58605957, 2465.76098633,176.16894531, 224.50166321, -320.00000000,1761.5
Traffic_6, 33.45574188, -96.47264862, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1761.5
Ownship, 33.07558536, -96.38819540, 4000.00000000,327.57855225, 198.77551270, 0.00000000,1762.7
Traffic_1, 33.15131760, -96.47415924, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1762.7
Traffic_2, 33.16945267, -96.46287537, 3000.00000000,108.23940277, 185.31054688, 0.00000000,1762.7
Traffic_3, 33.13442993, -96.43166351, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1762.7
Traffic_4, 33.53060532, -96.59973145, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1762.7
Traffic_5, 33.29047394, -96.58599091, 2459.89428711,176.16894531, 224.50166321, -320.00000000,1762.7
Traffic_6, 33.45550919, -96.47338867, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1762.7
Ownship, 33.07661261, -96.38897043, 4000.00000000,327.57812500, 198.77551270, 0.00000000,1763.9
Traffic_1, 33.15221405, -96.47432709, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1763.9
Traffic_2, 33.16900253, -96.46170044, 3000.00000000,110.30155945, 184.45866394, 0.00000000,1763.9
Traffic_3, 33.13515472, -96.43217468, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1763.9
Traffic_4, 33.53142166, -96.60005188, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1763.9
Traffic_5, 33.28910828, -96.58591461, 2452.85424805,176.16894531, 224.50166321, -320.00000000,1763.9
Traffic_6, 33.45521927, -96.47404480, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1763.9
Ownship, 33.07746871, -96.38961620, 4000.00000000,327.58438110, 198.77801514, 0.00000000,1765.1
Traffic_1, 33.15291977, -96.47447205, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1765.1
Traffic_2, 33.16859436, -96.46048737, 3000.00000000,115.30137634, 182.50753784, 0.00000000,1765.1
Traffic_3, 33.13570023, -96.43260956, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1765.1
Traffic_4, 33.53210068, -96.60031128, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1765.1
Traffic_5, 33.28796768, -96.58585358, 2446.98754883,176.16894531, 224.50166321, -320.00000000,1765.1
Traffic_6, 33.45500946, -96.47470093, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1765.1
Ownship, 33.07849604, -96.39039114, 4000.00000000,327.58398438, 198.77801514, 0.00000000,1766.3
Traffic_1, 33.15377426, -96.47463989, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1766.3
Traffic_2, 33.16812134, -96.45940399, 3000.00000000,118.25803375, 181.64801025, 0.00000000,1766.3
Traffic_3, 33.13638687, -96.43307495, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1766.3
Traffic_4, 33.53292084, -96.60058594, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1766.3
Traffic_5, 33.28659821, -96.58577728, 2439.94775391,176.16894531, 224.50166321, -320.00000000,1766.3
Traffic_6, 33.45477295, -96.47536469, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1766.3
Ownship, 33.07935214, -96.39103693, 4000.00000000,327.58361816, 198.77801514, 0.00000000,1767.5
Traffic_1, 33.15447998, -96.47478485, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1767.5
Traffic_2, 33.16761017, -96.45845032, 3000.00000000,120.52970886, 181.10769653, 0.00000000,1767.5
Traffic_3, 33.13697815, -96.43350220, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1767.5
Traffic_4, 33.53359604, -96.60084534, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1767.5
Traffic_5, 33.28545761, -96.58570862, 2434.08105469,176.16894531, 224.50166321, -320.00000000,1767.5
Traffic_6, 33.45456314, -96.47601318, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1767.5
Ownship, 33.08038024, -96.39181248, 4000.00000000,327.58319092, 198.77801514, 0.00000000,1768.7
Traffic_1, 33.15532303, -96.47496033, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1768.7
Traffic_2, 33.16706467, -96.45748901, 3000.00000000,123.25001526, 180.56024170, 0.00000000,1768.7
Traffic_3, 33.13768005, -96.43409729, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1768.7
Traffic_4, 33.53437805, -96.60123444, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1768.7
Traffic_5, 33.28408813, -96.58563232, 2427.03564453,176.16894531, 224.50166321, -320.00000000,1768.7
Traffic_6, 33.45428467, -96.47689056, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1768.7
Ownship, 33.08123633, -96.39245830, 4000.00000000,327.58285522, 198.77801514, 0.00000000,1769.9
Traffic_1, 33.15602875, -96.47510529, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1769.9
Traffic_2, 33.16651535, -96.45645142, 3000.00000000,128.40939331, 178.66448975, 0.00000000,1769.9
Traffic_3, 33.13827896, -96.43453979, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1769.9
Traffic_4, 33.53512573, -96.60147858, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1769.9
Traffic_5, 33.28294373, -96.58557129, 2421.16894531,176.16894531, 224.50166321, -320.00000000,1769.9
Traffic_6, 33.45403671, -96.47752380, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1769.9
Ownship, 33.08226372, -96.39323318, 4000.00000000,327.58898926, 198.78051758, 0.00000000,1771.2
Traffic_1, 33.15688324, -96.47527313, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1771.2
Traffic_2, 33.16577148, -96.45549774, 3000.00000000,130.88180542, 177.23431396, 0.00000000,1771.2
Traffic_3, 33.13891602, -96.43500519, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1771.2
Traffic_4, 33.53589630, -96.60175323, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1771.2
Traffic_5, 33.28157806, -96.58549500, 2414.12890625,176.16894531, 224.50166321, -320.00000000,1771.2
Traffic_6, 33.45379639, -96.47814941, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1771.2
